iter	Logloss
0	0.6773334751
1	0.6613879428
2	0.6479663658
3	0.6344665178
4	0.6206827584
5	0.6074117582
6	0.5947152047
7	0.582495603
8	0.5705216816
9	0.5595601501
10	0.5498413325
11	0.5394550073
12	0.5302370003
13	0.5211872719
14	0.5127656738
15	0.504990986
16	0.4973088709
17	0.489866134
18	0.4825173992
19	0.4764609641
20	0.4704909148
21	0.4644003858
22	0.4585758756
23	0.453115765
24	0.4472952943
25	0.4420956941
26	0.4370796241
27	0.4318914597
28	0.427271506
29	0.423136324
30	0.4192280227
31	0.4155124803
32	0.4118671588
33	0.408172985
34	0.4046100519
35	0.4011967094
36	0.3980094805
37	0.3950076025
38	0.3916804189
39	0.3888978276
40	0.3859751764
41	0.3834848251
42	0.3811480352
43	0.3788111034
44	0.3764214666
45	0.3741837468
46	0.3720996205
47	0.370233411
48	0.3681382103
49	0.3664540842
50	0.3647293337
51	0.3634688675
52	0.3617820929
53	0.3598293584
54	0.3584529296
55	0.3567449714
56	0.355519079
57	0.3541023767
58	0.352887796
59	0.3515552525
60	0.3502483625
61	0.3488236443
62	0.3474820684
63	0.3464223357
64	0.3455176967
65	0.3444336057
66	0.3435053082
67	0.3425673975
68	0.3420429353
69	0.3413412897
70	0.340576062
71	0.3397009007
72	0.3390112511
73	0.3380962045
74	0.3374473188
75	0.3364733422
76	0.335620756
77	0.3349051584
78	0.3342813523
79	0.3336122343
80	0.3328854796
81	0.3325285523
82	0.3318152876
83	0.3311809762
84	0.3305047215
85	0.32980166
86	0.3291899386
87	0.3287602824
88	0.3282944098
89	0.3277858777
90	0.327225406
91	0.3266935822
92	0.3261163553
93	0.3258363774
94	0.3253712382
95	0.3249881686
96	0.3244833015
97	0.3241818829
98	0.3237752044
99	0.3233514541
100	0.3230352477
101	0.3226728329
102	0.3222561124
103	0.3220175657
104	0.3215970413
105	0.3212704774
106	0.3209987157
107	0.3205858907
108	0.32035495
109	0.3201039567
110	0.3196737937
111	0.3194037982
112	0.3191338952
113	0.3188257518
114	0.3185884709
115	0.3182157136
116	0.3179578079
117	0.3176650639
118	0.3174014117
119	0.3171716496
120	0.3171005337
121	0.3167555741
122	0.3164121433
123	0.3162354199
124	0.3159556974
125	0.315679903
126	0.3155318278
127	0.3153370302
