iter	RMSE
0	633881.7657
1	620575.9118
2	606591.1575
3	593157.629
4	580920.4161
5	568641.1493
6	555101.5098
7	544794.5636
8	533693.7727
9	521870.068
10	511226.1943
11	500894.6581
12	490852.6991
13	481153.5837
14	472503.9537
15	462002.8705
16	453448.4129
17	445173.509
18	437404.6216
19	429518.8952
20	422490.0625
21	414981.4327
22	408333.7322
23	401433.737
24	395073.0184
25	388904.6559
26	382415.039
27	376382.6623
28	370392.4008
29	364703.2777
30	359583.73
31	354946.0037
32	348847.0592
33	343192.3304
34	338524.5233
35	333987.5447
36	329413.3802
37	325084.1914
38	321617.3471
39	317656.4431
40	313987.1157
41	310421.6496
42	306751.4044
43	303463.3947
44	299697.4471
45	296047.4772
46	293029.9471
47	290044.8618
48	287191.4359
49	284255.3678
50	281684.6074
51	279134.9636
52	276418.0775
53	274090.7975
54	271935.5389
55	269876.7437
56	267623.0247
57	265296.5843
58	263456.3892
59	261300.8282
60	258787.0833
61	257026.8338
62	254820.2589
63	253390.9794
64	251343.1052
65	249764.4704
66	247973.8327
67	246484.0624
68	244753.6338
69	242759.1538
70	241028.9692
71	239573.6578
72	238329.6388
73	237220.8623
74	235748.8042
75	234481.6199
76	233000.4251
77	232148.5857
78	231436.3302
79	230171.0105
80	229322.9157
81	228498.9089
82	227365.3255
83	226422.5758
84	225625.1089
85	225420.578
86	224561.3014
87	223507.7608
88	222686.1424
89	221580.1997
90	221394.598
91	220871.091
92	220136.0105
93	219544.5555
94	219040.1632
95	218256.5901
96	217369.6252
97	216898.4594
98	216521.9375
99	215561.0007
100	215491.1601
101	214676.7185
102	214345.8429
103	213535.0303
104	213470.7841
105	213318.5977
106	212823.4801
107	212321.6529
108	212158.2174
109	212104.7132
110	212058.7653
111	211232.292
112	211193.6368
113	211080.4269
114	210874.2893
115	210840.3494
116	210720.7851
117	210203.4016
118	209571.2925
119	209243.3018
120	209220.7622
121	209143.8991
122	209118.2872
123	209057.4568
124	208322.6551
125	208299.4166
126	208273.1633
127	208220.0807
128	208057.294
129	207997.0452
130	207300.8354
131	206712.9237
132	206693.2104
133	206620.2933
134	206613.0026
135	206570.5545
136	206149.2792
137	206135.5404
138	206111.4667
139	205691.9822
140	205687.976
141	205516.928
142	205478.6415
143	205443.2503
144	205430.2331
145	205432.6296
146	205428.5191
147	205228.0714
148	205222.1286
149	205034.398
150	204512.6382
151	204504.5092
152	204039.26
153	204035.2601
154	203833.1201
155	203824.0131
156	203806.6629
157	203800.5038
158	203757.1515
159	203748.3127
160	203735.1741
161	203231.2294
162	203006.4835
163	202802.1273
164	202730.2558
165	202582.4645
166	201836.9301
167	201827.3176
168	201707.4242
169	201712.5656
170	201697.3251
171	201691.5787
172	201691.7316
173	201136.2324
174	201134.5861
175	201124.1302
176	201110.0678
177	200554.2441
178	200550.7131
179	200546.6285
180	200456.0752
181	200454.6632
182	199992.2293
183	199966.5432
184	199925.8302
185	199909.1655
186	199913.5884
187	199764.0745
188	199761.3256
189	199755.6175
190	199743.243
191	199548.0915
192	199161.2966
193	199048.4005
194	198811.8099
195	198817.7867
196	198459.4183
197	198249.3992
198	198088.1354
199	197537.193
200	197535.4879
201	197531.8516
202	197250.9044
203	197244.6197
204	197241.7027
205	197238.2465
206	197235.4711
207	197231.1921
208	197016.649
209	197018.9599
210	196404.5512
211	196284.9982
212	195853.9392
213	195842.184
214	195450.4907
215	195050.3608
216	195042.5613
217	195039.5889
218	194682.7438
219	194674.5795
220	194372.7861
221	194044.2292
222	193543.409
223	193143.805
224	193137.5959
225	192652.2039
226	192650.4876
227	192652.5299
228	192490.9525
229	192491.4769
230	192489.5641
231	192288.2159
232	192283.7247
233	192282.9109
234	192214.3087
235	192096.7504
236	192074.5875
237	192077.8544
238	192076.6392
239	192074.4434
240	192073.2171
241	191994.9032
242	191890.5657
243	191704.8118
244	191703.5905
245	191610.1214
246	191295.0064
247	191273.5641
248	191069.7041
249	191068.1849
250	191066.7162
251	190929.7588
252	190528.8844
253	190524.7696
254	190382.1936
255	190381.1146
256	190377.1104
257	190294.4318
258	190083.3977
259	189903.9095
260	189530.3025
261	189530.3655
262	189529.1154
263	189403.2398
264	189218.5182
265	189213.1131
266	189204.2281
267	189204.3492
268	189200.5628
269	189196.2705
270	189195.7519
271	189195.3524
272	188895.7673
273	188896.0805
274	188895.4181
275	188420.8286
276	188370.589
277	188359.304
278	188206.461
279	187925.1863
280	187833.631
281	187835.0279
282	187796.7832
283	187517.0218
284	187484.3725
285	187446.0811
286	187175.5227
287	186608.5558
288	186741.6483
289	186490.0273
290	186207.7634
291	186207.4699
292	185912.5453
293	185811.7035
294	185811.7277
295	185780.0882
296	185476.1331
297	185490.5867
298	185484.4649
299	185472.2579
300	185268.4024
301	185255.0069
302	184905.8111
303	184647.6808
304	184362.3283
305	184181.9751
306	183929.8356
307	183806.7205
308	183750.5332
309	183539.2135
310	183540.0574
311	183392.5271
312	182924.0708
313	182923.3638
314	182480.3741
315	182480.6051
316	182475.313
317	182219.9985
318	182220.0807
319	182089.3284
320	181788.9366
321	181723.2325
322	181748.3438
323	181739.7667
324	181656.3611
325	181656.8586
326	181657.6614
327	181549.1186
328	181549.3953
329	181636.8347
330	181636.8669
331	181636.3973
332	181632.5297
333	181258.8197
334	181258.465
335	181273.0974
336	181136.3838
337	181136.5385
338	181124.7007
339	181306.697
340	181120.2996
341	181243.4455
342	180993.7878
343	180993.5004
344	180780.8143
345	180706.2345
346	180706.173
347	180685.3667
348	180685.0824
349	180544.5993
350	180427.7948
351	180253.9123
352	180247.4286
353	180085.8037
354	180413.2352
355	180267.9757
356	180268.4083
357	180048.8108
358	180051.4181
359	180046.1346
360	179808.5971
361	179929.0849
362	179937.4584
363	179937.5493
364	179822.5005
365	179664.1293
366	179518.8352
367	179441.6063
368	179453.8268
369	179290.4508
370	179235.9565
371	179237.4063
372	179049.6652
373	179049.3928
374	178861.6341
375	178857.1667
376	178677.2829
377	178460.1346
378	178350.9287
379	178353.9798
380	178344.1598
381	178081.2106
382	178080.942
383	178074.6057
384	178179.6144
385	178003.64
386	178063.6547
387	178015.387
388	177718.0617
389	177721.0355
390	177726.7208
391	177722.101
392	177697.443
393	177693.2228
394	177446.0282
395	177443.0641
396	177279.2885
