iter	MAE
0	242299.1091
1	239167.1339
2	236014.9064
3	232453.9704
4	228789.0718
5	225953.3666
6	222673.5281
7	219515.7643
8	217246.003
9	214453.4045
10	211883.5972
11	209068.1557
12	206458.738
13	203029.225
14	199807.1004
15	197653.8922
16	195480.4506
17	193422.3626
18	190267.5707
19	188444.5991
20	186977.0627
21	184867.553
22	182201.9164
23	180611.0143
24	177912.2094
25	176261.7562
26	175142.0594
27	173629.3011
28	171980.4012
29	171030.4388
30	169962.7585
31	169097.2779
32	167959.876
33	166860.2188
34	165421.1481
35	163426.121
36	161384.6153
37	160295.5446
38	159457.9517
39	157609.5791
40	156338.6851
41	155451.7243
42	154059.7576
43	152555.0345
44	151251.1639
45	149708.1866
46	148951.8607
47	147755.9553
48	146582.0086
49	145408.1017
50	144122.005
51	143398.8911
52	142149.6721
53	141120.4285
54	140173.9185
55	139474.1494
56	138495.1419
57	137617.2463
58	136787.0791
59	135910.88
60	135067.1382
61	134523.4579
62	133903.3201
63	133326.5649
64	132632.0196
65	132112.8735
66	131517.1446
67	130921.65
68	130404.7872
69	129231.6926
70	128660.7581
71	128284.4143
72	128051.3565
73	127448.0806
74	126960.921
75	126385.3005
76	125940.3148
77	125584.5197
78	125222.6886
79	124765.3021
80	124370.321
81	123890.2288
82	123454.3996
83	123022.6193
84	122629.3251
85	122096.7242
86	121483.4293
87	120816.7624
88	120622.0159
89	120374.9627
90	120210.3458
91	119828.7935
92	119535.9467
93	119221.0626
94	118498.7687
95	118206.9942
96	117973.9763
97	117877.8598
98	117572.0033
99	117263.5341
100	117048.0056
101	116943.5707
102	116338.1869
103	115809.321
104	115599.4418
105	115069.5259
106	114982.5177
107	114892.4282
108	114824.4147
109	114603.0526
110	113983.5811
111	113876.7273
112	113348.0383
113	112971.7742
114	112802.744
115	112714.4682
116	112368.6454
117	112325.8292
118	112213.0312
119	112180.1651
120	112111.7892
121	111720.9851
122	111597.3776
123	111364.84
124	111241.8092
125	110759.1183
126	110706.4719
127	110675.0974
128	110560.5334
129	110517.2269
130	110437.587
131	110215.6304
132	110079.1826
133	109716.7911
134	109528.1621
135	109301.7758
136	109234.0438
137	109106.5865
138	109070.9354
139	109041.2316
140	108817.4415
141	108528.9365
142	108352.1106
143	108168.0177
144	107991.3819
145	107864.0957
146	107697.0504
147	107468.8534
148	107461.4833
149	107418.7197
150	107218.9381
151	107006.0642
152	106969.7804
153	106861.2078
154	106848.249
155	106593.0837
156	106576.5321
157	106559.6052
158	106416.6621
159	106304.5313
160	106208.4751
161	106187.8567
162	106071.097
163	106011.8258
164	105627.9842
165	105615.4239
166	105293.6226
167	105281.4483
168	105151.9247
169	104846.9715
170	104660.7727
171	104347.4432
172	104319.5351
173	104287.8542
174	104152.4359
175	104083.8514
176	103676.8999
177	103464.28
178	103378.6708
179	103272.5539
180	103220.8456
181	103182.7634
182	102995.3257
183	102922.7641
184	102745.4841
185	102618.8593
186	102537.3591
187	102387.2949
188	102350.7566
189	102245.0542
190	102212.5754
191	102110.0832
192	102044.2567
193	101999.9342
194	101995.1478
195	101852.3691
196	101849.8125
197	101850.2029
198	101786.9256
199	101440.5834
200	101418.4852
201	101363.1233
202	101345.4515
203	101361.9375
204	101341.0256
205	101325.0312
206	101288.5204
207	101216.8725
208	101056.4804
209	101019.4494
210	100851.0746
211	100835.8291
212	100613.2443
213	100429.917
214	100420.9616
215	100362.1327
216	100258.853
217	100275.0024
218	100253.1918
219	99954.68928
220	99699.67516
221	99687.58386
222	99678.60929
223	99608.9582
224	99535.84625
225	99389.55042
226	99343.44579
227	99342.71239
228	99343.37847
229	99328.16086
230	99301.57445
231	99221.93436
232	99136.19552
233	99040.54145
234	99023.43528
235	98930.90043
236	98919.18713
237	99018.44486
238	98858.69829
239	98619.78776
240	98424.0732
241	98324.09079
242	98264.97996
243	98210.8038
244	98185.79123
245	98152.82795
246	98139.92018
247	98118.03844
248	98098.46467
249	98086.78119
250	98079.20158
251	97944.73896
252	97748.88808
253	97656.82242
254	97630.4909
255	97617.91355
256	97567.28691
257	97524.51202
258	97506.15738
259	97495.87213
260	97489.30503
261	97491.29682
262	97476.79005
263	97466.05171
264	97451.30017
265	97434.50748
266	97421.53302
267	97395.31961
268	97182.87634
269	97145.48665
270	97103.69389
271	97094.6366
272	97066.93924
273	96984.04569
274	96981.8562
275	96983.09397
276	96813.93487
277	96728.56638
278	96560.91732
279	96508.74647
280	96504.42714
281	96474.33281
282	96375.77714
283	96222.50034
284	96217.63144
285	96210.90299
286	96208.60798
287	96212.13632
288	96137.01607
289	96134.56589
290	96094.7002
291	96103.54179
292	96025.13993
293	96017.51419
294	95990.33877
295	95829.06617
296	95815.57523
297	95815.30056
298	95798.49236
299	95792.29564
300	95776.71368
301	95718.65104
302	95682.15055
303	95675.40614
304	95646.24799
305	95568.36867
306	95551.52546
307	95486.68963
308	95437.19726
309	95396.72005
310	95382.34884
311	95318.68822
312	95311.44639
313	95263.77705
314	95237.28835
315	95190.11199
316	95185.97213
317	95148.78383
318	95101.81837
319	95101.52386
320	95020.6715
321	95015.5045
322	94939.59122
323	94842.57864
324	94815.55987
325	94727.43433
326	94711.52765
327	94687.17145
328	94643.22449
329	94630.19603
330	94609.88794
331	94630.46915
332	94607.71054
333	94603.18489
334	94573.89116
335	94552.16114
336	94475.51503
337	94419.23582
338	94374.02778
339	94335.38878
340	94306.56472
341	94207.49871
342	94167.83844
343	94033.19766
344	93976.31306
345	93967.468
