iter	RMSE
0	1316.017266
1	1282.484439
2	1249.013003
3	1214.568824
4	1183.029618
5	1151.984187
6	1122.942364
7	1095.100295
8	1067.006304
9	1039.826861
10	1013.070035
11	986.8562803
12	964.4563152
13	942.1285259
14	919.9553781
15	896.2196187
16	874.8035826
17	853.9543327
18	833.699108
19	812.1684419
20	791.4725803
21	774.3911702
22	756.334871
23	736.719719
24	718.8061633
25	703.9875496
26	686.5319071
27	670.1560891
28	655.2875656
29	641.1342427
30	628.579887
31	614.5471413
32	602.6516671
33	590.8005134
34	578.7331973
35	567.0858742
36	555.6927488
37	544.4024231
38	535.8569615
39	525.1027789
40	516.5093504
41	508.0529666
42	500.5617952
43	492.9697734
44	484.6394501
45	476.2550526
46	468.9617021
47	460.7356587
48	452.9850263
49	446.486923
50	439.920664
51	433.8037979
52	429.0119297
53	423.4224355
54	418.4702691
55	413.9006312
56	408.716257
57	404.0567763
58	399.4673715
59	395.6335209
60	392.0622141
61	388.4687622
62	384.8347484
63	382.2004354
64	379.8798132
65	377.4694496
66	373.9653493
67	372.0807794
68	370.1227958
69	367.8729141
70	365.7790791
71	363.7975986
72	362.633623
73	360.3884827
74	357.6835546
75	357.595757
76	356.0435375
77	355.2642332
78	353.9555978
79	352.9241501
80	351.2193083
81	350.1068709
82	348.8320733
83	348.132712
84	347.3374839
85	347.0118962
86	346.2435654
87	345.5207527
88	345.8638149
89	345.5243548
90	345.0483296
91	345.1811251
92	344.5606724
93	344.220363
94	343.6456769
95	342.8502455
96	341.6156657
97	341.9864114
98	341.3028638
99	340.7821944
100	341.1866558
101	341.1322774
102	340.9190887
103	340.5707221
104	340.0324348
105	340.1154656
106	339.6816079
107	339.9523576
108	339.447691
109	339.6963463
110	339.7063112
111	339.5316822
112	339.4199185
113	339.1887748
114	339.4024995
115	339.1175751
116	339.8201158
117	339.6647818
118	340.0282748
119	340.0506243
120	339.805852
121	340.8458231
122	340.7792048
123	341.4848397
124	341.217007
125	341.2218022
126	341.4582172
127	341.6536875
128	341.4337789
129	341.6529203
130	341.9725402
131	341.8854892
132	341.6652126
133	341.7041731
134	341.9792742
135	341.8149237
136	341.7958852
137	342.4934119
138	342.4321681
139	342.6928618
140	342.694324
141	342.6089926
142	342.647721
143	342.5852804
144	342.6215573
145	342.6578235
146	342.6950116
147	342.735157
148	342.5723789
149	342.8256319
150	343.2490459
151	343.2719081
152	342.9808996
153	343.6885786
154	343.2614048
155	343.2897611
156	343.5407507
157	343.6653573
158	343.810356
159	343.8402066
160	343.9432486
161	343.9101291
162	344.0485081
163	344.0800241
164	344.1737137
165	344.2107141
166	344.01186
167	344.1451026
168	344.1766873
169	344.2028352
170	343.5355446
171	343.6051367
172	343.7058276
173	343.6808306
174	343.3415293
175	343.4443527
176	343.5715311
177	343.6113506
178	343.6249439
179	343.6609571
180	343.6509906
181	343.4569084
182	343.4881412
183	343.528387
184	343.4239413
185	343.463527
186	343.4740612
187	343.3301706
188	343.4450668
189	343.4866424
190	343.8158621
191	343.9467122
192	343.7624389
193	343.5510887
194	343.3825865
195	343.4308529
196	343.4574282
197	343.4619772
198	343.5687899
199	343.5943019
200	343.308868
201	343.4352213
202	343.6218687
203	343.3494643
204	343.5111423
205	343.7272026
206	343.7784281
207	343.7947768
208	343.7901344
209	343.8484343
210	343.850678
211	343.9490495
212	343.7519103
213	344.0870816
214	344.1922898
215	344.1934487
216	344.2692709
217	344.3644678
218	344.3505042
219	344.3802963
220	344.1912423
221	344.0493168
222	344.0946365
223	344.0462664
224	343.8569463
225	343.9584631
226	343.5572019
227	343.5920307
228	343.3725703
229	343.5974593
230	343.6394762
231	343.7080509
232	343.4809623
233	343.4868246
234	343.5257502
235	343.5007993
236	343.5180142
237	343.4310165
238	343.3783766
239	343.4058448
240	343.4461644
241	343.4703445
242	343.4590126
243	343.653598
244	343.938256
245	344.0208324
246	343.8596589
247	344.0303419
248	344.12561
249	343.8875785
250	343.849986
251	343.7007786
252	343.8519169
253	343.6798987
254	343.5521571
255	343.3858691
256	343.3219611
257	343.722538
258	343.6879107
259	343.4834422
260	343.2405076
261	343.2148135
262	343.2469819
263	343.2604994
264	343.284884
265	343.0717586
266	343.0840649
267	343.3578553
268	343.4839915
269	342.9433877
270	342.7037937
271	342.7586723
272	342.8046609
273	342.5758696
274	342.2680858
275	342.3020168
276	342.1132366
277	342.1347354
278	342.3655545
279	342.3855611
280	342.0138482
